path,bytes,sha256
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/simpo__Benevolence__seed13_training_curve.parquet,24952,e5f50c7c4f5e1d4defb17d2084f3508758273002ca7d7eed4b40f2967ca5e2f4
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/simpo__Universalism__seed13.json,2743,947a977533592cd25528ef4df092db1e2678ef5f01120b1ceb0f658a915fdc52
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/simpo__Universalism__seed13_training_curve.parquet,24972,1b0ce0753affb9ee6eace6c659f99718e263ef171708ac2ad9d9187ad18188cf
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/orpo__control__seed13.json,2729,021d26aedc4a4a50aa1cf1274c4a39eb2bfd4d9835255905e8c18e0d03844cad
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/orpo__control__seed13_training_curve.parquet,28287,f922f40ed8ce120377cc2a8c45035dcf5db2528b29b98a02c0818698a5478127
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/orpo__Self_direction__seed13.json,2744,a57b0e8dc6f0a7f0540d3156a0738f31ae68700261a9fa6d9437c5844288167c
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/orpo__Self_direction__seed13_training_curve.parquet,28277,8c913b3584291e65597ca1d598f0dbe9ca8cd475278c51a78fc92bae233a32be
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/orpo__Stimulation__seed13.json,2738,1189f0a477b235a3c0de3c80f5ad1419cbae4b5ee6222d6ba98bdd715bd66cfc
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/orpo__Stimulation__seed13_training_curve.parquet,28272,083e305cfdfa2668686e1a4a0fb27344685cb0e0e71fd935a8280217121e1274
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/orpo__Hedonism__seed13.json,2730,433e38eb57905fe4ebc5dfa599eee60ce0e414a03b640478da7a3c660d154343
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/orpo__Hedonism__seed13_training_curve.parquet,28273,4b4dc7868fe66ca0001752cb1a4f986a81c1ef1e6d9f6dfc47dcf98b09865cdd
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/orpo__Achievement__seed13.json,2740,af87ec7d2d35420224b788abdb8367a80870d0cd85ec5c7109cf6b53ba6b7d47
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/orpo__Achievement__seed13_training_curve.parquet,28271,816bff0ffed2928f5fc28de8f9b39e3d8cb7cf5c684361ab3d62aeaa01619623
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/orpo__Power__seed13.json,2728,68fbc280f5ffabd9652b6acc5d33663c5392a72e4f2e7c68093e57284af92ce9
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/orpo__Power__seed13_training_curve.parquet,28264,54c3f5b5b6f2999400e113c4d43db88fc704976fe8787f7bc74146223d24966a
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/orpo__Security__seed13.json,2732,ef22a2ef08ceb13fb2710ddba47875efba9bca251d1a3b7181ab99de781e0ca7
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/orpo__Security__seed13_training_curve.parquet,28264,f5a0d5048ebed29c8d87ff960f053f7bd38b231ce4cb0c6563412ccaae1432f5
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/orpo__Conformity__seed13.json,2737,9c7eead311966afe4fbb95bc8fd0b4e443318d9c187743043c42c163065dbf87
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/orpo__Conformity__seed13_training_curve.parquet,28245,3571ea345bcb7a4d480c790979ad4fa5c243c982e31a08d4029e4d5381d7ed3c
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/orpo__Tradition__seed13.json,2735,cd8c732c7b276ab3e6ecf19ac85d0d3c55cbb213ae4487ca36bd1f7362937a7d
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/orpo__Tradition__seed13_training_curve.parquet,28279,e0adc92220a6ff25c6b11f0f34a7ec0e6b21a0b1ad1a2915d434f2f9509d242b
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/orpo__Benevolence__seed13.json,2737,8bfee3a97d613c7c7897a54efe6cf6ea54579b3d56ec0f68c18c8bd88e688092
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/orpo__Benevolence__seed13_training_curve.parquet,28266,29b275c5646243a38f8f43e65fc9627fb70f77169d142c1e9856b666a1f40f62
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/orpo__Universalism__seed13.json,2740,05b8f5186c80090596c4052d7934c1987743afcbc54fd1cb7ba85989769b27ec
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/orpo__Universalism__seed13_training_curve.parquet,28271,041855d89fbcd6deb3d10ec6a6310c6e4199986b6c4237df3a1d87a5afc35b9a
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/kto__control__seed13.json,2764,8d0a95e1599c480248ca4de9a538debb99a478a4d08d52347f2953809f09cee5
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/kto__control__seed13_training_curve.parquet,20297,146858abbac9182b3a112be0e6c922cf9f389765407c8209056d4d3ce8eae175
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/kto__Self_direction__seed13.json,2774,1512520c8f81862d9d284745ccc3991a8a148c0271216f014a516293d8874395
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/kto__Self_direction__seed13_training_curve.parquet,20300,dd1d140a6a04ec61ae13704866101fe2a3d7ff15631ea8afde16afbc9ddd8706
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/kto__Stimulation__seed13.json,2771,a47bef2bad116d1a6b372dd9fbe44bb6315ed2e58536b89c499d1c19658b6a0d
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/kto__Stimulation__seed13_training_curve.parquet,20310,1092a4a7356b821a2e197d3ae301ff8b0c6deca4856c974b65ba57513803436a
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/kto__Hedonism__seed13.json,2763,b003a376567b192583072be7010a192c0874a95f7dd7b56fcdea314ea2c0b563
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/kto__Hedonism__seed13_training_curve.parquet,20277,221ce6307bf84a043e5b87cfc1e9afa154f143a40fef0844c8e8a73162397c81
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/kto__Achievement__seed13.json,2772,5b88bb90dc0d3303655cb77ffb7a07aa4558ea694730fbd6518b1909406caf07
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/kto__Achievement__seed13_training_curve.parquet,20283,a7318eeb4fb93779e27f3dd080fef05a32e8b5f9c5f665cec26bc29b423c035c
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/kto__Power__seed13.json,2757,15ba9ea67f5bc9415e80c55450cb482a8ff838767172e7e039330037540fa384
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/kto__Power__seed13_training_curve.parquet,20248,0cd0671a7786ec424f2443c7ace9282d1899f55e8cc5759d5d0851144aa80630
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/kto__Security__seed13.json,2766,1ea2fae366931138df43b229701d4bbb2f409c68ca5a5779cb37da6ada11e0c4
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/kto__Security__seed13_training_curve.parquet,20302,847da17812121e57d14045d4c25e17837970480f5d44522972cafd11fb931d03
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/kto__Conformity__seed13.json,2769,c5bc2a3060725a5d8007ca2148541f993415af2fc0e04578d0bb5a2208523a4f
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/kto__Conformity__seed13_training_curve.parquet,20308,8b61b95eb61d886147307ed47cd1afcdccae5fd69dd8a3e9d3717cf44875d1f7
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/kto__Tradition__seed13.json,2765,e5c64df04c4d5393abec80ec54b0f2fea3841c660afcb63692a9621b69347b23
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/kto__Tradition__seed13_training_curve.parquet,20284,49a254dea3bb3ebe41e9022f308d2c046df49a30b230f2f751990739bafc8481
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/kto__Benevolence__seed13.json,2769,7907bcae33162385eeeff877faa7dc65f0d4114c103a747b13dec772ad3d9d29
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/kto__Benevolence__seed13_training_curve.parquet,20302,5eda78afc3ce8bd1969888e373fc30efff115a2cea9fda12efb58287dbb1fbd1
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/kto__Universalism__seed13.json,2772,5ea8e78b909d268e2fc70afdf54e3c44dcda851c98c16340ad32fc8e9687e4ce
/root/autodl-tmp/value_alignment_benchmark/logs/paper_0726c6bf1530_7df3e726/kto__Universalism__seed13_training_curve.parquet,20299,b4da25a88ed9eb27bb6ef7f8160ea0217601ecbee807fe423f54d8145ae5bf09
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_residual__control__seed13.json,2367,178a6f2f3f1324bfe443661696d7b6786541568ac2b27847308d559aef0dc335
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_residual__Self_direction__seed13.json,2414,5d7f56b980f7b52c96226803cd6f3e5428c1cb99f6e076b377b307d04f027e7f
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_residual__Stimulation__seed13.json,2406,022709dad6c5bba2241682e95e56942e824d662b3223540b53ed1664433bd645
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_residual__Hedonism__seed13.json,2400,61788a40804c2d950d45a3dda7d323ef29fd38befc4bf59a670ae9a9387f860c
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_residual__Achievement__seed13.json,2405,a7a085c30e885e7abb585f865ff4115650f819abf84617276606127fd0ed1321
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_residual__Power__seed13.json,2397,284d9b846fb4c608dc21efd6da904b3103f7677f98fdce8eab9136a3f594ad0c
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_residual__Security__seed13.json,2402,fad5e5dea8f718bb82987131ab0c40a94c69f847407f5578d562877a5534dc8b
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_residual__Conformity__seed13.json,2402,50acd77c730fae0f5b4207a3c2a4a19628f17ac2b0199359d452b556234b4b40
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_residual__Tradition__seed13.json,2402,c25e4dbf68510ea0d6b0c82df33eac77663736084729a70c08fa2548557a0233
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_residual__Benevolence__seed13.json,2405,5af617bda11be66e373be35e2c5e31db4183f37520faca9064fa46208e861639
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_residual__Universalism__seed13.json,2408,e7f97e194fdd3f867247c169b9f85050bf03edcc17753344c9fe13ac0e167cdf
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_attention__control__seed13.json,2369,c0b297973b58ee0114d58307749defdd25b31c7ffcc565e61943282ef3b44c00
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_attention__Self_direction__seed13.json,2413,19f6053b7e7c1b5f1feff4c5ee6c76002313762cd7d621c8d54694f74473464d
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_attention__Stimulation__seed13.json,2404,6130357b110301b37bd0f39f3b0490c320a013c7a5fad58e1ab43f6817752512
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_attention__Hedonism__seed13.json,2400,48792a4f39521ff3caaef37c0fd8ae36b04e78d0d525d43720c0a4c2e1f407ba
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_attention__Achievement__seed13.json,2407,f561bd2fa8a269967dbbeedad1452d15c1306eeeddd24e79685d2a4971a97890
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_attention__Power__seed13.json,2396,ce2e48594cbb28a729950b118c12a00f494b31bd87e14589b0b7f9729a6850ac
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_attention__Security__seed13.json,2402,5940231eeb9b4cbc5cde174a2e1ea4a8ad996b2886cb407658b3628520b02e42
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_attention__Conformity__seed13.json,2406,edd0b7eab5b7e0662057a1aaae760b5b81805c317ee1e9b001365ebb11f5f3d3
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_attention__Tradition__seed13.json,2406,80cfc4a32c950ea83f70655d48461fb8b5fd28f1838dfd838a98cd5d07eb15a2
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_attention__Benevolence__seed13.json,2409,58ce0d62fcab3b4dcc6abea117d5dc546ed11540570ff6e9d2d462d910744410
/root/autodl-tmp/value_alignment_benchmark/manifests/runs/paper_0726c6bf1530_7df3e726/caa_attention__Universalism__seed13.json,2410,3bd0dbe70febb5dbfc40912406fcd56818ae4b25439e4d6d894a2ad91eb5a2b6
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Self_direction/residual/selection_grid.csv,1477,590e81689335a87342cad7171b20cc3e50ad5daa4976b7694a1c85c63dc0c8ae
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Self_direction/residual/selected.json,700,847b841f20058b8ba5f732d14de385c1627c8f4a8806187311e83591d1fd624c
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Stimulation/residual/selection_grid.csv,1408,59d241804b5fb61d8b82b586a3a9d0865a4385f5b94394aa814d4c35c8e29a3c
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Stimulation/residual/selected.json,691,7a8fecf7e99af07ba2b25fb4ba6f6b7a4f7a4c3b669f7fd90e9331fab5f19bb0
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Hedonism/residual/selection_grid.csv,1366,b678463a6e900fd812656ba92c44f7a83fe9961fc16bf7bb582ca4c2bc4d7b4c
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Hedonism/residual/selected.json,689,e7aeb1ce00f456698f605e447f85a8334fe935579c3cd3fdecc68272d40429db
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Achievement/residual/selection_grid.csv,1412,01a7b2a3593c5c8e8e098b08f725238428f42ff2ff41d686377bc295dd463aa4
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Achievement/residual/selected.json,689,b60377931ff86260cee271a7c9a9b474ea80a918dc497c5f98dc396633b1a2ad
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Power/residual/selection_grid.csv,1331,2273004b91ef9adda04244943b63a2281b70db3e6f5c03af0f221444a58c97b7
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Power/residual/selected.json,683,be1eb84837b723e223ce6f0ad65ad194f01b049ffefe3f094a24ad9b5e3d734c
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Security/residual/selection_grid.csv,1383,678e9f0dbb56093bd1a3364dbddfdce477f51e0dc2f78c31c291e5c3e6290f06
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Security/residual/selected.json,690,bac9e2fa65c6ff488b42b23f10cde681dfda3da29365ca280830adc06df7d606
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Conformity/residual/selection_grid.csv,1381,b131f5abf190f0fb36bbbf320cd1ca79310da8891f573b1f2ebd81ad295fdc98
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Conformity/residual/selected.json,689,db5c6c1a0024c9e855ae2952f56a8b7319d2c1fdf585b46dd57f87613b932a41
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Tradition/residual/selection_grid.csv,1390,9bd2181de25337333ddd5c250c1f93ccbed9df3446119834a2f200a1bdcc672c
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Tradition/residual/selected.json,691,56b70b613b1b0b5cbe0ae62efff0c441464313dfdc61aa179bc77706674f784c
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Benevolence/residual/selection_grid.csv,1407,7c53f286d1b65373c217ead8bec61679f61704109002b4f92b317237fad23684
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Benevolence/residual/selected.json,693,e23a93436eab600f113d0f5b4e1e4f45118fbfd3a94850c70f090c2cc3ad2910
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Universalism/residual/selection_grid.csv,1431,5036c31ab234d28ed4a2b562bc113e03eaf7aad680f505d42f705e963dd54174
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Universalism/residual/selected.json,695,d36fa9385ed398a89f9a3229302d31da331f8b4c89337a481422843b7c4435b6
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Self_direction/attention/selection_grid.csv,1489,dd5733be2129248c1ee046e12e46120e85334e8d91d610c97b1f03214eecee23
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Self_direction/attention/selected.json,701,0171c7b521753fcea199ea26507c687c6d04dc24c89aa013d2d81d8f00c9056e
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Stimulation/attention/selection_grid.csv,1440,a5c1b2cb2bb387c23f544ef5fc9f2d1743b606f72479bb071cb269cca2d71c3d
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Stimulation/attention/selected.json,691,9bddea77482f44683ca27cb5f70daff9ad9df30b7d30334c29756e58d43c991b
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Hedonism/attention/selection_grid.csv,1401,29864b4a9db770bc1a577c0636bbec1c37fd635032a69af549ebb35ded3d15d7
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Hedonism/attention/selected.json,688,a4d9fc65f38d30b0cc33568f41f24f9e7ae6fc95ad490c9053f8ce79567b9742
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Achievement/attention/selection_grid.csv,1436,ccbf298a27aa39d48ae78912a00bc07dc4c47bf2c1344a5efee228e341e8f38f
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Achievement/attention/selected.json,695,e793bf7ec0ec3168528151bf0b8155eb82bac27cc14f00f9b88f5bd1dbb7aa24
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Power/attention/selection_grid.csv,1367,e5181862329547c8d4ff8fd5ed5611466409b1a2cce32cfe2861c57a9ed49c99
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Power/attention/selected.json,684,aa51780aca61f07bd0e0528657065e96643c119ab98de16ada28dc90fcafc3ba
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Security/attention/selection_grid.csv,1422,ee32a0eec5735667ee6126b98e5fa502de7a1afaa1a1cfb3f8934a82ace5ff02
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Security/attention/selected.json,689,8924986c489ddf9229d033cd86e0367e5d4099fe5915b7858cfe7ff4b1ec7bb1
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Conformity/attention/selection_grid.csv,1416,7dbfc8357d7f4c4e5833de6a0ef8cdf88d30c4f7a68b6a5b8cec3634019a6b2f
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Conformity/attention/selected.json,694,f6c95814a89d87df68e6a515184ffc97f2e1f0b6093a75c9369da53254666ccf
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Tradition/attention/selection_grid.csv,1429,90ba85c4e3a731017a68b39ddcabae6de820f78ef1b3dc0884ba7f5a1179849d
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Tradition/attention/selected.json,694,0ad032be64cb52fe8d3d2994801ced460f42d6ba8165326209f4e1fd7e142e87
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Benevolence/attention/selection_grid.csv,1458,e870a64c233b4b8c73b11768adb067ac3e9f8b16d41a3b085a675ce25a0e158d
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Benevolence/attention/selected.json,697,0fbefecd2aef8ece00807fa4444776608cbad97be41fd03d826639e2bd76e36b
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Universalism/attention/selection_grid.csv,1473,85fd1b330df5cbf921cc264071732e80b740d82a47de61e209b72927b43faada
/root/autodl-tmp/value_alignment_benchmark/steering/paper_0726c6bf1530_7df3e726/selection/Universalism/attention/selected.json,699,dd0a3d23112308ffdaaac8f33f9d5ddc26066bd402d7c824c3e8b8e652a43139
/root/autodl-tmp/value_alignment_benchmark/baselines/preference_reference_margins_0726c6bf1530.parquet,32710,e2a69b30e6f5ceb5c6d40e66a408b0a9d7fe9834535a7d0850fb13e34ffd1547
/root/autodl-tmp/value_alignment_benchmark/data/teacher_quality_audit_0726c6bf1530.parquet,495817,8d661a8f4193228f48b6fca6745fcd34782900bb98675038122e9e6b88a2ffb9
